ID,Item Id,TARGET
2024-07-07_B0BRCXQMS5,B0BRCXQMS5,12.14946921323812
2024-07-07_B0BRCXP7VN,B0BRCXP7VN,0.6743125151909062
2024-07-07_B0BRCXSTKW,B0BRCXSTKW,-0.90654544450879
2024-07-07_B0BRCXQRC9,B0BRCXQRC9,2.5903317509896535
2024-07-07_B0BRCXXBG2,B0BRCXXBG2,-1.7714915894312036
2024-07-07_B0BRCY8QMH,B0BRCY8QMH,-2.471312867819898
2024-07-07_B0BRCYJ33N,B0BRCYJ33N,17.565232613464573
2024-07-07_B0BRCYJ4SR,B0BRCYJ4SR,25.50593923617122
2024-07-07_B0BRCYK4JK,B0BRCYK4JK,46.86502721665026
2024-07-07_B0CY5QQ49F,B0CY5QQ49F,-0.3558598043600049
2024-07-07_B0BRDCBGFD,B0BRDCBGFD,11.206688404681838
2024-07-07_B0BRDCJWJC,B0BRDCJWJC,2.115935587458089
2024-07-07_B0BSLTV9FL,B0BSLTV9FL,0.23429427208731365
2024-07-07_B0BSLWJKSX,B0BSLWJKSX,0.2909797381327074
2024-07-07_B0BRCYQNSW,B0BRCYQNSW,22.369699187347443
2024-07-07_B0CFV6V981,B0CFV6V981,81.2068715960246
2024-07-07_B0CR49BQRS,B0CR49BQRS,0.26867306636878346
2024-07-07_B0CR49N6MQ,B0CR49N6MQ,0.4746013354026889
2024-07-07_B0CR49NR3B,B0CR49NR3B,0.1250683487219906
2024-07-07_B0CR4BG4ZW,B0CR4BG4ZW,1.7953363448014497
2024-07-07_B0CR4BGLK5,B0CR4BGLK5,-0.10797498517263943
2024-07-07_B0CR4BK4FW,B0CR4BK4FW,-0.0014594259918612133
2024-07-07_B0CR4C5WXS,B0CR4C5WXS,0.1400407131391427
2024-07-07_B0CR4C98FS,B0CR4C98FS,0.5261384535894185
2024-07-07_B0CY5KFQBD,B0CY5KFQBD,1.567492570880122
2024-07-07_B0C9JLKFPZ,B0C9JLKFPZ,13.284028927024195
2024-07-07_B0CY5LR4VX,B0CY5LR4VX,2.4143482476805382
2024-07-08_B09KDTHJ6V,B09KDTHJ6V,4.2561694313857224e-23
2024-07-08_B09KDR64LT,B09KDR64LT,0.5063258713098678
2024-07-08_B09KDQ2BWY,B09KDQ2BWY,0.40169011518629777
2024-07-08_B09KDPXYG3,B09KDPXYG3,-3.878699663433146e-24
2024-07-08_B09MR36MLJ,B09MR36MLJ,0.010160804313938968
2024-07-08_B09KDN7PYR,B09KDN7PYR,0.37089720822770006
2024-07-08_B0B69SF1BT,B0B69SF1BT,8.767242352947235
2024-07-08_B09KDLQ2GW,B09KDLQ2GW,0.03042129898184614
2024-07-08_B09KDNYCYR,B09KDNYCYR,-3.2561875366958502e-18
2024-07-08_B09KDTS4DC,B09KDTS4DC,2.4039622297915813
2024-07-08_B09KTMLQ1N,B09KTMLQ1N,130.92465778552366
2024-07-08_B09KDW1YKQ,B09KDW1YKQ,6.816714204947421e-38
2024-07-08_B09KDXJJ6W,B09KDXJJ6W,0.9049707464002189
2024-07-08_B09KDYY3SB,B09KDYY3SB,5.065040066896951
2024-07-08_B09KDZQJ6P,B09KDZQJ6P,5.064337696540685
2024-07-08_B09KSYL73R,B09KSYL73R,19.317252171881186
2024-07-08_B09KT5HMNY,B09KT5HMNY,-0.5901014315555673
2024-07-08_B09KTF8ZDQ,B09KTF8ZDQ,-1.4450527369489874
2024-07-08_B09KTFXX6L,B09KTFXX6L,11.48852123022894
2024-07-08_B09KTJRHC7,B09KTJRHC7,94.55285595069478
2024-07-08_B09MR3RSW8,B09MR3RSW8,0.18651135043331346
2024-07-08_B09KDVXTP4,B09KDVXTP4,0.4379891546245606
2024-07-08_B09KTMKDKJ,B09KTMKDKJ,54.6208697768689
2024-07-08_B09X1HV1NL,B09X1HV1NL,1.4087766530426846
2024-07-08_B0B69FBGN1,B0B69FBGN1,0.2632980959203225
2024-07-08_B09MR2FY5D,B09MR2FY5D,11.842366067685825
2024-07-08_B09MR56Q9N,B09MR56Q9N,2.7558068411370433
2024-07-08_B09X1DHRLN,B09X1DHRLN,1.4104896767523132e-39
2024-07-08_B09MR5WS3Y,B09MR5WS3Y,0.8411888115166787
2024-07-08_B09MR5Q6HJ,B09MR5Q6HJ,0.0271866043729775
2024-07-08_B09MR4G722,B09MR4G722,9.54283433855239
2024-07-08_B09MR4Z3H9,B09MR4Z3H9,3.713253015938359
2024-07-08_B09MR4Z3H8,B09MR4Z3H8,6.538759766804649
2024-07-08_B09X1F8C23,B09X1F8C23,6.898687373507878
2024-07-08_B09MR4B13C,B09MR4B13C,65.68834821714877
2024-07-08_B09MR3Y296,B09MR3Y296,-1.240175304554599
2024-07-08_B09X1F1L26,B09X1F1L26,17.242952434007478
2024-07-08_B09X1JTK49,B09X1JTK49,1.9691087686982034
2024-07-08_B0B31R1ZBV,B0B31R1ZBV,5.961242723880981
2024-07-08_B09MR3XT5G,B09MR3XT5G,52.52912933310622
2024-07-08_B0B31V3PKG,B0B31V3PKG,0.3275063196453119
2024-07-08_B0B31VFJ6Q,B0B31VFJ6Q,3.320984529982777
2024-07-08_B0B31Y1FDZ,B0B31Y1FDZ,3.9450184599572085
2024-07-08_B0B699PLXD,B0B699PLXD,9.276352109011004
2024-07-08_B0B69C4GST,B0B69C4GST,3.277683043025716
2024-07-08_B0B69DD2C7,B0B69DD2C7,2.4311142455607273
2024-07-08_B0B69DK8JN,B0B69DK8JN,13.722014397778192
2024-07-08_B0B31T1XMH,B0B31T1XMH,1.3471587054653114
2024-07-08_B09KSXP3HN,B09KSXP3HN,51.03219045942382
2024-07-08_B0BDRQWBK9,B0BDRQWBK9,29.324630626730286
2024-07-08_B0BGDZLDX2,B0BGDZLDX2,44.06336464582751
2024-07-08_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-08_B0BRCXP7VN,B0BRCXP7VN,0.7357212257259126
2024-07-08_B0BG2Z8CY4,B0BG2Z8CY4,-0.009691874426459909
2024-07-08_B0BGDWGRQB,B0BGDWGRQB,6.638651800897755
2024-07-08_B0BGDX2Z3L,B0BGDX2Z3L,42.448092041098164
2024-07-08_B0BGDXM13S,B0BGDXM13S,0.07950006055880361
2024-07-08_B0BGDXV7FD,B0BGDXV7FD,2.2021988296331885
2024-07-08_B0BNKYZD2Z,B0BNKYZD2Z,0.002354618528521395
2024-07-08_B0BNKZ88Z5,B0BNKZ88Z5,0.00034150306812600327
2024-07-08_B0BDRTZTGX,B0BDRTZTGX,22.863529299454438
2024-07-08_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-08_B0BRCW2B64,B0BRCW2B64,-3.517153903810962
2024-07-08_B0BRCXDHBX,B0BRCXDHBX,-1.9977686328467994
2024-07-08_B0BRCXCXCV,B0BRCXCXCV,0.8804308791301887
2024-07-08_B0BRCW79VK,B0BRCW79VK,-0.444407345153761
2024-07-08_B0BRCXJRX6,B0BRCXJRX6,28.130785033087797
2024-07-08_B0BNL5BKMK,B0BNL5BKMK,-0.0008890287766678269
2024-07-08_B0BNL4Y2J9,B0BNL4Y2J9,-3.4383059316147455e-132
2024-07-08_B0BNL4CB4X,B0BNL4CB4X,1.6386854955817707e-121
2024-07-08_B0B69GN5KJ,B0B69GN5KJ,4.4316629159944245
2024-07-08_B0BNL3J36Z,B0BNL3J36Z,0.009131510512839294
2024-07-08_B0BRCXQMS5,B0BRCXQMS5,11.567726242461964
2024-07-08_B0CFV6V981,B0CFV6V981,81.15149734722131
2024-07-08_B0BG2PD396,B0BG2PD396,-3.475356480451084
2024-07-08_B0BDRS6R5Z,B0BDRS6R5Z,0.2641503585444126
2024-07-08_B0CR49BQRS,B0CR49BQRS,0.2664463666691255
2024-07-08_B0BRCXXBG2,B0BRCXXBG2,-0.4870117596905379
2024-07-08_B0BRCY8QMH,B0BRCY8QMH,-2.6282992972185135
2024-07-08_B0BRCYJ33N,B0BRCYJ33N,11.362235658018836
2024-07-08_B0BRCYJ4SR,B0BRCYJ4SR,25.06633616734111
2024-07-08_B0BRCYK4JK,B0BRCYK4JK,25.644669759707668
2024-07-08_B0BRCYQNSW,B0BRCYQNSW,17.700728173340302
2024-07-08_B0BRCYV77T,B0BRCYV77T,5.673802247436498
2024-07-08_B0BRCXSTKW,B0BRCXSTKW,-0.9350528270576249
2024-07-08_B0BRDCJWJC,B0BRDCJWJC,2.194784979883197
2024-07-08_B0C9JLKFPZ,B0C9JLKFPZ,6.360903190847856
2024-07-08_B0CR49N6MQ,B0CR49N6MQ,0.3578361731816069
2024-07-08_B0BRDCBGFD,B0BRDCBGFD,11.26819865663481
2024-07-08_B0CR49NR3B,B0CR49NR3B,0.06840790867166434
2024-07-08_B0CY5QQ49F,B0CY5QQ49F,-0.2720881007205508
2024-07-08_B0BRCXQRC9,B0BRCXQRC9,2.277149003578547
2024-07-08_B0CY5KFQBD,B0CY5KFQBD,1.5295633460813556
2024-07-08_B0CR4C98FS,B0CR4C98FS,0.18793255607996653
2024-07-08_B0CY5LR4VX,B0CY5LR4VX,3.00686748634812
2024-07-08_B0CR4BK4FW,B0CR4BK4FW,-0.03808500504313328
2024-07-08_B0CR4BGLK5,B0CR4BGLK5,-0.11297348851306424
2024-07-08_B0CR4BG4ZW,B0CR4BG4ZW,1.7449552450292776
2024-07-08_B0CR4C5WXS,B0CR4C5WXS,0.11889273072429264
2024-07-09_B09KDTS4DC,B09KDTS4DC,2.3542832513572867
2024-07-09_B0BDRS6R5Z,B0BDRS6R5Z,0.24964182981894684
2024-07-09_B09KDLQ2GW,B09KDLQ2GW,0.09143466099607796
2024-07-09_B09KDN7PYR,B09KDN7PYR,0.3887318845409741
2024-07-09_B09KDNYCYR,B09KDNYCYR,-3.160169200962278e-18
2024-07-09_B09KDQ2BWY,B09KDQ2BWY,0.38050598731097196
2024-07-09_B09KDR64LT,B09KDR64LT,0.5139576713626958
2024-07-09_B09KDXJJ6W,B09KDXJJ6W,0.9222688603976376
2024-07-09_B09KDTHJ6V,B09KDTHJ6V,4.0404302793585294e-23
2024-07-09_B09KDVXTP4,B09KDVXTP4,0.43805521916500656
2024-07-09_B09MR2FY5D,B09MR2FY5D,11.84659993085027
2024-07-09_B09KDYY3SB,B09KDYY3SB,5.031474881914562
2024-07-09_B09MR36MLJ,B09MR36MLJ,0.010130460257487794
2024-07-09_B09KSXP3HN,B09KSXP3HN,42.536423680350715
2024-07-09_B09KT5HMNY,B09KT5HMNY,-0.46322198707696915
2024-07-09_B09KTF8ZDQ,B09KTF8ZDQ,-1.2484231130648076
2024-07-09_B09KTFXX6L,B09KTFXX6L,8.87107642568211
2024-07-09_B09KTJRHC7,B09KTJRHC7,94.81070278876095
2024-07-09_B09KTMKDKJ,B09KTMKDKJ,56.656100160150245
2024-07-09_B09KTMLQ1N,B09KTMLQ1N,120.66229752390863
2024-07-09_B09MR3RSW8,B09MR3RSW8,0.159392999151526
2024-07-09_B09KDW1YKQ,B09KDW1YKQ,7.357549244867572e-38
2024-07-09_B09KDZQJ6P,B09KDZQJ6P,4.996690238655456
2024-07-09_B09X1JTK49,B09X1JTK49,2.04726392230568
2024-07-09_B09MR3XT5G,B09MR3XT5G,51.93232151808644
2024-07-09_B09MR4G722,B09MR4G722,9.455724269652011
2024-07-09_B09MR4Z3H8,B09MR4Z3H8,6.563160278702154
2024-07-09_B09MR4Z3H9,B09MR4Z3H9,3.71966695550619
2024-07-09_B09MR56Q9N,B09MR56Q9N,2.658202356719039
2024-07-09_B09MR5WS3Y,B09MR5WS3Y,0.8419353415353438
2024-07-09_B09X1DHRLN,B09X1DHRLN,1.2933011705667254e-39
2024-07-09_B09X1F1L26,B09X1F1L26,17.2547267504883
2024-07-09_B09X1F8C23,B09X1F8C23,6.880457480405019
2024-07-09_B09X1HV1NL,B09X1HV1NL,1.3548199576718045
2024-07-09_B09MR4B13C,B09MR4B13C,65.70665150799064
2024-07-09_B0B31VFJ6Q,B0B31VFJ6Q,3.2025474544674064
2024-07-09_B0B31R1ZBV,B0B31R1ZBV,5.951787329591424
2024-07-09_B0B31SM3ZR,B0B31SM3ZR,0.3721534681087919
2024-07-09_B0B31T1XMH,B0B31T1XMH,1.3415173751152287
2024-07-09_B0B31V3PKG,B0B31V3PKG,0.3213615780050962
2024-07-09_B0B31Y1FDZ,B0B31Y1FDZ,4.4031262234437145
2024-07-09_B0B699PLXD,B0B699PLXD,9.72772258985466
2024-07-09_B0B69C4GST,B0B69C4GST,3.2547477897798034
2024-07-09_B0B69DD2C7,B0B69DD2C7,2.43110896049282
2024-07-09_B0B69DK8JN,B0B69DK8JN,13.74219030644266
2024-07-09_B0B69N4B1S,B0B69N4B1S,1.31838509626883
2024-07-09_B09MR3Y296,B09MR3Y296,-1.2829411926502186
2024-07-09_B09MR2MLZH,B09MR2MLZH,2.5107951416582006
2024-07-09_B09KSYL73R,B09KSYL73R,18.927386901248777
2024-07-09_B0BNKYZD2Z,B0BNKYZD2Z,-0.0035974302631814753
2024-07-09_B0BNL13PNY,B0BNL13PNY,0.0
2024-07-09_B0BRCXP7VN,B0BRCXP7VN,0.8967692347058447
2024-07-09_B0BG2T78CJ,B0BG2T78CJ,2.266239812968994
2024-07-09_B0BGDWGRQB,B0BGDWGRQB,6.42186725716213
2024-07-09_B0BGDX2Z3L,B0BGDX2Z3L,42.97797588198547
2024-07-09_B0BGDXM13S,B0BGDXM13S,0.0693570427152708
2024-07-09_B0BGDXV7FD,B0BGDXV7FD,2.195098830315766
2024-07-09_B0BGDZLDX2,B0BGDZLDX2,44.195163707898324
2024-07-09_B0BNKZ88Z5,B0BNKZ88Z5,0.0015260341780206801
2024-07-09_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-09_B0BRCXQMS5,B0BRCXQMS5,10.091660989346035
2024-07-09_B0BG2PD396,B0BG2PD396,-3.5161887975014006
2024-07-09_B0BNL3RDG4,B0BNL3RDG4,0.10696597279069697
2024-07-09_B0BRCXJRX6,B0BRCXJRX6,5.327884706995366
2024-07-09_B0BNL4Y2J9,B0BNL4Y2J9,-3.629529911058178e-132
2024-07-09_B0BNL5BKMK,B0BNL5BKMK,-0.000559772073388766
2024-07-09_B0BRCW2B64,B0BRCW2B64,-3.3744118008633412
2024-07-09_B0BRCW79VK,B0BRCW79VK,-0.029178436898302573
2024-07-09_B0BRCXCXCV,B0BRCXCXCV,0.5579040088965095
2024-07-09_B0BRCXDHBX,B0BRCXDHBX,-2.056360609875999
2024-07-09_B0BNL3J36Z,B0BNL3J36Z,-0.007115917884795798
2024-07-09_B0BDRQWBK9,B0BDRQWBK9,29.554550804687075
2024-07-09_B0BNL1CG6X,B0BNL1CG6X,-2.5786084087971205e-122
2024-07-09_B0CY5QQ49F,B0CY5QQ49F,-0.2366598209924727
2024-07-09_B0BNKZBJX2,B0BNKZBJX2,5.429111270344303e-96
2024-07-09_B0CY5LR4VX,B0CY5LR4VX,3.3753923774830823
2024-07-09_B0BRCXSTKW,B0BRCXSTKW,-0.9180241546821184
2024-07-09_B0BDRTZTGX,B0BDRTZTGX,22.932581108554253
2024-07-09_B0BRCXQRC9,B0BRCXQRC9,1.8699505091750641
2024-07-09_B0BRCXXBG2,B0BRCXXBG2,-0.3588018158865921
2024-07-09_B0BRCY8QMH,B0BRCY8QMH,-2.7163812859583496
2024-07-09_B0BRCYJ33N,B0BRCYJ33N,16.10962539692195
2024-07-09_B0BRCYJ4SR,B0BRCYJ4SR,24.974281781647353
2024-07-09_B0BRCYQNSW,B0BRCYQNSW,18.683447801667494
2024-07-09_B0BRCYV77T,B0BRCYV77T,5.294638727410835
2024-07-09_B0BRDCBGFD,B0BRDCBGFD,11.28499387478622
2024-07-09_B0BRDCJWJC,B0BRDCJWJC,2.207246844765936
2024-07-09_B0BRCYK4JK,B0BRCYK4JK,14.547261279007081
2024-07-09_B0CY5KFQBD,B0CY5KFQBD,1.198110519392461
2024-07-09_B0CFV6V981,B0CFV6V981,79.49916726793758
2024-07-09_B0CR49BQRS,B0CR49BQRS,0.2711209040100268
2024-07-09_B0CR49N6MQ,B0CR49N6MQ,0.4019334898359252
2024-07-09_B0CR49NR3B,B0CR49NR3B,0.20850437024975693
2024-07-09_B0CR4BG4ZW,B0CR4BG4ZW,1.7727705218068253
2024-07-09_B0CR4BGLK5,B0CR4BGLK5,-0.11974283227704474
2024-07-09_B0CR4BK4FW,B0CR4BK4FW,-0.010900615775201787
2024-07-09_B0CR4C5WXS,B0CR4C5WXS,0.14314013462889458
2024-07-09_B0CR4C98FS,B0CR4C98FS,0.38607683000267473
2024-07-09_B0C9JLKFPZ,B0C9JLKFPZ,9.499177551630844
2024-07-10_B09KDTS4DC,B09KDTS4DC,2.376510721472307
2024-07-10_B09KDTHJ6V,B09KDTHJ6V,3.7208793919367866e-23
2024-07-10_B09KDR64LT,B09KDR64LT,0.5239567203687844
2024-07-10_B09KDQ2BWY,B09KDQ2BWY,0.36976575588131333
2024-07-10_B09KDPXYG3,B09KDPXYG3,-4.345674518604046e-24
2024-07-10_B09MR3Y296,B09MR3Y296,-1.4188603738110086
2024-07-10_B09KDN7PYR,B09KDN7PYR,0.4074866016892723
2024-07-10_B0BDRQWBK9,B0BDRQWBK9,29.53164972656622
2024-07-10_B09MR3XT5G,B09MR3XT5G,52.95582081237784
2024-07-10_B09KDVXTP4,B09KDVXTP4,0.4370275205329453
2024-07-10_B09KDNYCYR,B09KDNYCYR,-3.1715116915377553e-18
2024-07-10_B09KDW1YKQ,B09KDW1YKQ,6.91714196865204e-38
2024-07-10_B09MR2FY5D,B09MR2FY5D,12.160605985419075
2024-07-10_B09KDYY3SB,B09KDYY3SB,5.061130378891172
2024-07-10_B09KDZQJ6P,B09KDZQJ6P,5.047169989174852
2024-07-10_B09KSXP3HN,B09KSXP3HN,43.07447911115422
2024-07-10_B09KSYL73R,B09KSYL73R,18.68209794971835
2024-07-10_B09KT5HMNY,B09KT5HMNY,-0.5408631756356809
2024-07-10_B09KTF8ZDQ,B09KTF8ZDQ,-1.2317069332217996
2024-07-10_B09KTFXX6L,B09KTFXX6L,8.674296302731918
2024-07-10_B09KTJRHC7,B09KTJRHC7,77.72974244170955
2024-07-10_B09KTMKDKJ,B09KTMKDKJ,45.97345011432032
2024-07-10_B09KTMLQ1N,B09KTMLQ1N,117.47943449035768
2024-07-10_B09KDLQ2GW,B09KDLQ2GW,0.0821836178837246
2024-07-10_B09KDXJJ6W,B09KDXJJ6W,0.9281682995855017
2024-07-10_B09MR4G722,B09MR4G722,9.524581678097567
2024-07-10_B09X1HV1NL,B09X1HV1NL,1.3934593903644106
2024-07-10_B0B69GN5KJ,B0B69GN5KJ,4.360710138071015
2024-07-10_B09X1F1L26,B09X1F1L26,17.24642833208924
2024-07-10_B0B31R1ZBV,B0B31R1ZBV,6.018268245075814
2024-07-10_B09X1JTK49,B09X1JTK49,1.9326865032785592
2024-07-10_B09MR36MLJ,B09MR36MLJ,-0.0013223383500599387
2024-07-10_B09X1FWK8Z,B09X1FWK8Z,0.09929326153241481
2024-07-10_B09X1F8C23,B09X1F8C23,6.961155463640726
2024-07-10_B09MR5WS3Y,B09MR5WS3Y,0.8450382369630949
2024-07-10_B09X1DHRLN,B09X1DHRLN,1.208059876490396e-39
2024-07-10_B09MR56Q9N,B09MR56Q9N,2.6526510308432707
2024-07-10_B09MR4Z3H9,B09MR4Z3H9,3.694171981714118
2024-07-10_B09MR4Z3H8,B09MR4Z3H8,6.384042663801039
2024-07-10_B0B31T1XMH,B0B31T1XMH,1.3309632085400815
2024-07-10_B0B31SM3ZR,B0B31SM3ZR,0.37020218163778895
2024-07-10_B0B69N4B1S,B0B69N4B1S,1.3064235916382467
2024-07-10_B0B31V3PKG,B0B31V3PKG,0.3161579174060892
2024-07-10_B0B31VFJ6Q,B0B31VFJ6Q,3.3401219512170686
2024-07-10_B0B31VTH56,B0B31VTH56,1.2286835529254447
2024-07-10_B0B31Y1FDZ,B0B31Y1FDZ,5.58451877643404
2024-07-10_B0B699PLXD,B0B699PLXD,9.59493071620981
2024-07-10_B0B69B8R3C,B0B69B8R3C,1.4650718646820866
2024-07-10_B0B69C4GST,B0B69C4GST,3.270287361616391
2024-07-10_B0B69DD2C7,B0B69DD2C7,2.4339029816751245
2024-07-10_B0B69DK8JN,B0B69DK8JN,13.627929358955367
2024-07-10_B0B69FBGN1,B0B69FBGN1,0.2860313914878902
2024-07-10_B0B69G3YRM,B0B69G3YRM,-0.07466318889672374
2024-07-10_B09MR4B13C,B09MR4B13C,65.86794882539806
2024-07-10_B09MR3RSW8,B09MR3RSW8,0.15645219620007142
2024-07-10_B09MR2MLZH,B09MR2MLZH,2.4902891500235493
2024-07-10_B0BG2T78CJ,B0BG2T78CJ,2.2250774604314483
2024-07-10_B0BNKZCWFL,B0BNKZCWFL,0.12424461585378029
2024-07-10_B0BRCXJRX6,B0BRCXJRX6,1.7049920305928268
2024-07-10_B0BGDWGRQB,B0BGDWGRQB,6.194038462669208
2024-07-10_B0BGDX2Z3L,B0BGDX2Z3L,43.08684165253824
2024-07-10_B0BGDXM13S,B0BGDXM13S,0.07594409504875628
2024-07-10_B0BGDXV7FD,B0BGDXV7FD,2.217821888691211
2024-07-10_B0BGDZLDX2,B0BGDZLDX2,43.80039591930232
2024-07-10_B0BNKYPVM6,B0BNKYPVM6,0.04917017690508192
2024-07-10_B0BNKYZD2Z,B0BNKYZD2Z,-0.003754331130199543
2024-07-10_B0BNKZ88Z5,B0BNKZ88Z5,0.0013981967925642217
2024-07-10_B0BNKZ9BJR,B0BNKZ9BJR,0.0
2024-07-10_B0BNKZBJX2,B0BNKZBJX2,5.421841705781193e-96
2024-07-10_B0BG2Z8CY4,B0BG2Z8CY4,-0.009691834884147989
2024-07-10_B0BNL11QD8,B0BNL11QD8,-5.512100685604815e-174
2024-07-10_B0BNL5BKMK,B0BNL5BKMK,-0.00320747706724771
2024-07-10_B0BNL1CG6X,B0BNL1CG6X,-2.5033154974629654e-122
2024-07-10_B0BRCXCXCV,B0BRCXCXCV,-1.037859201532821
2024-07-10_B0BRCW79VK,B0BRCW79VK,-0.4012851393863472
2024-07-10_B0BRCW2B64,B0BRCW2B64,-3.1248290531833716
2024-07-10_B0BRCXDHBX,B0BRCXDHBX,-2.0801245816455207
2024-07-10_B0BNL4Y2J9,B0BNL4Y2J9,-3.8226534456976246e-132
2024-07-10_B0BNL4S6MB,B0BNL4S6MB,-7.27673353937639e-86
2024-07-10_B0BNL4CB4X,B0BNL4CB4X,1.686862278888088e-121
2024-07-10_B0BNL3RDG4,B0BNL3RDG4,0.10268213227516859
2024-07-10_B0B69SF1BT,B0B69SF1BT,8.845749624811157
2024-07-10_B0BRCXP7VN,B0BRCXP7VN,0.8014851934830503
2024-07-10_B0CR4C98FS,B0CR4C98FS,-0.019637866709150242
2024-07-10_B0BNL3J36Z,B0BNL3J36Z,-0.006975985445655371
2024-07-10_B0CY5QQ49F,B0CY5QQ49F,-0.00753156829215475
2024-07-10_B0BRCXQRC9,B0BRCXQRC9,2.10053172778663
2024-07-10_B0BRCXQMS5,B0BRCXQMS5,12.026429022380732
2024-07-10_B0BRCXSTKW,B0BRCXSTKW,-0.9001008823676385
2024-07-10_B0BRCXXBG2,B0BRCXXBG2,-0.901282089044172
2024-07-10_B0BRCY8QMH,B0BRCY8QMH,-2.6589019500686963
2024-07-10_B0BRCYJ33N,B0BRCYJ33N,10.780863366674124
2024-07-10_B0BRCYJ4SR,B0BRCYJ4SR,25.117386415787884
2024-07-10_B0BRCYK4JK,B0BRCYK4JK,5.4932768098518165
2024-07-10_B0BRCYQNSW,B0BRCYQNSW,17.895106495012985
2024-07-10_B0BRCYV77T,B0BRCYV77T,5.443327369265801
2024-07-10_B0BRDCBGFD,B0BRDCBGFD,11.249434022766595
2024-07-10_B0BRDCJWJC,B0BRDCJWJC,2.211050659579271
2024-07-10_B0BSLWJKSX,B0BSLWJKSX,0.31350244447665426
2024-07-10_B0BDRTZTGX,B0BDRTZTGX,22.974886383439635
2024-07-10_B0CFV6V981,B0CFV6V981,78.45213263773704
2024-07-10_B0C9JLKFPZ,B0C9JLKFPZ,3.4170111683932687
2024-07-10_B0CY5LR4VX,B0CY5LR4VX,4.89229824117702
2024-07-10_B0CY5KFQBD,B0CY5KFQBD,1.6685999380614205
2024-07-10_B0BG2PD396,B0BG2PD396,-3.396240252404797
2024-07-10_B0CR4BK4FW,B0CR4BK4FW,-0.006609061216119012
2024-07-10_B0CR4C5WXS,B0CR4C5WXS,0.15001920439123692
2024-07-10_B0CR4BG4ZW,B0CR4BG4ZW,1.8109572996092285
2024-07-10_B0CR49NR3B,B0CR49NR3B,0.2139185656462817
2024-07-10_B0CR49N6MQ,B0CR49N6MQ,0.433227117885049
2024-07-10_B0CR49BQRS,B0CR49BQRS,0.2703115978989969
2024-07-10_B0CQVLFPBQ,B0CQVLFPBQ,0.0019570608974633875
2024-07-10_B0CR4BGLK5,B0CR4BGLK5,-0.1019578161201201
2024-07-11_B09KDTHJ6V,B09KDTHJ6V,3.76677422828029e-23
2024-07-11_B09KDVXTP4,B09KDVXTP4,0.4372241429662838
2024-07-11_B09KDTS4DC,B09KDTS4DC,2.3780898391094825
2024-07-11_B09KDR64LT,B09KDR64LT,0.5215226436676778
2024-07-11_B09MR3XT5G,B09MR3XT5G,52.74646669032089
2024-07-11_B09KDNYCYR,B09KDNYCYR,-3.2174323715346666e-18
2024-07-11_B09KDN7PYR,B09KDN7PYR,0.41706040626858343
2024-07-11_B09KDLQ2GW,B09KDLQ2GW,0.10996901526800958
2024-07-11_B0BDRQWBK9,B0BDRQWBK9,29.42108124358877
2024-07-11_B09KDPXYG3,B09KDPXYG3,-4.247017344774893e-24
2024-07-11_B09KDW1YKQ,B09KDW1YKQ,7.224103075213559e-38
2024-07-11_B09KT5HMNY,B09KT5HMNY,-0.5971016652319832
2024-07-11_B09KDYY3SB,B09KDYY3SB,4.952360417306933
2024-07-11_B09KDZQJ6P,B09KDZQJ6P,5.042939144424112
2024-07-11_B09KSXP3HN,B09KSXP3HN,42.0197794932279
2024-07-11_B09KSYL73R,B09KSYL73R,19.14069338100558
2024-07-11_B09KTF8ZDQ,B09KTF8ZDQ,-1.239055397601378
2024-07-11_B09KTFXX6L,B09KTFXX6L,8.68223252354726
2024-07-11_B09KTJRHC7,B09KTJRHC7,77.08120399826764
2024-07-11_B09KTMKDKJ,B09KTMKDKJ,45.80651026991991
2024-07-11_B09KTMLQ1N,B09KTMLQ1N,117.33847119122053
2024-07-11_B09MR2FY5D,B09MR2FY5D,12.526749273828568
2024-07-11_B09MR2MLZH,B09MR2MLZH,2.4888677158082255
2024-07-11_B09MR3Y296,B09MR3Y296,-1.3155103442661493
2024-07-11_B09KDXJJ6W,B09KDXJJ6W,0.9234388926046372
2024-07-11_B09KDQ2BWY,B09KDQ2BWY,0.36583136401309074
2024-07-11_B0B31V3PKG,B0B31V3PKG,0.3146023400061912
2024-07-11_B09MR36MLJ,B09MR36MLJ,-0.007481074364134155
2024-07-11_B09X1F1L26,B09X1F1L26,17.23914083899983
2024-07-11_B0B31R1ZBV,B0B31R1ZBV,6.002296906427981
2024-07-11_B09X1JTK49,B09X1JTK49,1.998861402541563
2024-07-11_B09X1HV1NL,B09X1HV1NL,1.3289050167845333
2024-07-11_B09X1FWK8Z,B09X1FWK8Z,0.10094436266375398
2024-07-11_B09X1F8C23,B09X1F8C23,7.062101269935491
2024-07-11_B09MR56Q9N,B09MR56Q9N,2.6565716698099635
2024-07-11_B09X1DHRLN,B09X1DHRLN,1.2514829725622515e-39
2024-07-11_B09MR5WS3Y,B09MR5WS3Y,0.8672526993605262
2024-07-11_B09MR4Z3H8,B09MR4Z3H8,5.7757615848031
2024-07-11_B09MR4Z3H9,B09MR4Z3H9,3.7093253789996377
